Id,Price
14066,188672.41473569776
8498,224920.13532641312
6058,246000.82041793206
13661,195184.16882161074
7992,175686.16194595155
10264,116786.84380466968
6924,180673.47165921924
9183,182253.36957720225
13325,224227.69750126262
10467,69344.52485165038
998,205671.66035195164
3700,205849.83718158072
5094,239770.69083219254
11643,145797.14614251044
8496,190440.70662696866
16487,128236.454883856
7810,235513.43990516593
15418,189713.7108785812
16355,212342.09623768053
3194,183073.38214888025
9278,220954.4435603948
2707,149246.79346997937
5688,406309.2111080135
7883,196628.83741046285
5250,311295.459293894
12794,208314.26138501713
15958,320507.05986763665
68,247264.29214188133
9505,196323.10238186753
4162,185645.29890769382
14730,148964.91020494845
14671,386790.7227006007
13981,249583.0453587409
4445,280929.37374619284
15067,154873.6055411073
444,191467.13828322932
1613,204914.51905745667
8509,345544.82091943716
877,127128.45915687714
5170,288704.60021300864
9846,309696.31786725787
5915,191210.85196023306
12459,237940.32315095
11318,203347.41352144227
16009,224574.83816099341
14466,282956.89444259467
7896,190163.36893800332
11280,234425.49511902258
15529,275094.19301187317
3859,390665.37484430376
16193,173941.12133566645
8796,128283.24133929476
13010,170462.72328249094
8672,146471.11792110716
16756,122986.23232832114
6929,313004.4674019553
6288,276511.0067717087
2842,195629.63409005842
13446,482722.1342204919
10235,174353.28480320223
7654,207823.3283959156
15967,307842.14068479167
8048,186745.25707904834
4253,304603.5474884282
8004,257793.52352517477
1397,439408.6662147148
4799,332834.0756522589
8558,144854.84911309817
6060,265671.950064482
5608,178241.5032383048
10515,213616.04859856924
8931,259997.30688741495
2396,212025.3723597148
4022,148832.37124174892
12471,227784.82418099494
1711,199206.97303549785
11430,207324.06136835605
9829,187129.60847088532
4425,194717.02912314233
9803,345975.6052810024
4651,341478.39322042005
2189,323086.8853993079
6368,286465.3526400258
6568,192062.6600378739
13827,69340.32600494802
4375,319435.88070736337
5622,201652.95075862514
10559,118024.66786983644
10985,338322.3440433403
159,386545.5426708073
9038,196315.7166939736
9382,397885.415683573
11998,214316.72218497613
5184,269777.53539648966
10542,137845.8033003631
3537,68989.81988944506
13475,150861.874859584
15536,330109.8727744657
6948,228701.98962539356
2888,246360.24905807603
2830,227347.47848481516
12064,174275.66511269717
8922,214112.2912012437
16427,200301.40883649638
14051,117033.28465947241
3251,311408.57067894755
14202,149578.64414587995
13756,129155.56221435918
1421,157741.59266511435
14187,213356.26306107716
10166,242139.46315118467
4923,116803.89819686026
11570,253214.8994949808
9844,177309.78153710518
918,159795.25864194843
8919,277003.1661093072
8818,149319.07131450524
2949,192833.9203589188
2423,125389.0471932725
15361,198964.72233293898
13254,117778.22701503371
9692,260786.57175456767
7271,279811.8995233881
2017,266777.1733921158
4036,148766.20153806772
11373,215380.63617990102
13377,263936.23461361113
9977,213535.07909928338
7410,149062.91385348534
11817,226895.39394052705
2573,176109.4792633194
6543,193292.54562861225
8819,206198.30955959117
312,144139.72583920285
14517,172113.4136925933
15090,271670.38625863334
10789,173922.38126457357
1910,201730.63438756423
14652,188576.42342656266
13121,212062.05483546128
5125,214375.2150611641
1959,201979.3706761856
12034,275880.70194252295
15595,117862.63401736741
6153,122094.35272182767
4053,213494.2656758226
10877,275859.3534196057
4529,174492.86168053365
10158,199672.03723832732
9236,197287.51626434628
5299,313864.955721361
13059,217658.89415306135
11152,244330.93878391638
11914,395571.3430873572
2442,357857.0681733567
7044,176629.8285331849
5893,174959.60098144086
5035,133032.259349547
979,309106.8528944364
3409,191737.8608363533
6675,197083.65999779044
11650,271021.18073674233
5611,127128.45915687714
5956,156793.7249318153
16435,190472.06650580835
14599,184594.89025416216
4215,190572.76008783706
8873,166289.41233195865
14918,303435.7278518352
10011,180120.91042685247
11446,223060.32539144333
1535,175750.11477213752
14241,231030.55323374187
9543,185883.6245778407
10979,190995.14307180434
14215,353872.4550915536
12365,203669.3423243118
6681,198330.30043487868
2924,236710.51085393474
6445,249725.00923340893
12032,194204.10575546965
10702,170892.08042314695
2974,167737.4144496448
3877,166959.46486445933
15147,177765.91134567448
15984,236455.9139731383
2324,344067.02516146516
7499,169997.7131483177
3801,317212.94791446254
4284,236694.06805800716
9329,175092.15097701384
3120,289797.0356481481
2531,131959.12243240274
13762,144718.08964025823
3691,173051.93884726346
8058,209734.98108540146
4897,171207.35933900526
14925,204276.98149298903
4330,156029.21626900992
5453,192582.31759945067
6559,213562.21709040136
425,346899.1359496476
14024,198566.11940560277
10413,158713.9255861829
15294,186427.17806044567
2821,282763.7140733171
11509,117698.76311444402
9074,168780.3486517843
16091,273881.19982937374
3642,196361.03163718237
16124,191097.2789427411
16449,170140.28499692513
8684,191489.5915726162
2392,306996.0756667363
12234,253559.8019321591
14199,117370.21413580504
834,318833.08615358744
1484,174959.60098144086
15653,149981.15926046474
11663,167798.22245625898
15397,327317.89198015
11385,211109.30603283682
10151,194965.93749333348
13263,126517.9278299062
4505,247928.1243437847
1851,149495.236620387
15471,144676.60152505044
6560,222733.14389739497
4007,332087.03973718977
10251,234814.427310619
265,148257.37154796324
14770,186155.4425813483
1353,224438.23943308578
16335,200823.4336081385
10859,181266.51001523517
641,199032.1107121602
11985,199206.97303549785
8076,183015.67038404968
14160,179824.72262325813
12506,314707.60194262734
8809,194204.10575546965
6957,170484.11829486422
4478,125389.0471932725
4749,235429.1091413948
12322,183034.52509103672
13910,152589.84822064478
8252,182871.6058731624
2431,304370.45891121594
12670,117139.94363223066
7537,157941.09916189284
4637,382663.32587418566
2538,188553.30126547365
15290,223588.00220717356
16072,315185.8736626452
16740,124604.89941301999
6078,180958.57972026232
16723,168792.05616154874
3847,232159.37988877992
5999,91111.75987679897
7678,214476.7536742001
4862,189264.4742054296
12468,144676.60152505044
13409,408898.6914918238
12380,226249.04769687538
8962,124604.89941301999
11004,263820.50530176645
792,155790.32418921302
5687,248754.90151113123
3906,125831.63218779665
13554,123650.89077602098
5863,117653.04251630075
13459,145871.53177795126
12378,247801.88565283507
9935,143353.13650912562
5674,184883.94632166796
4535,192109.69040032744
12310,383263.4119676168
7048,158150.0393729861
1143,316676.2687305644
16085,187170.60575767336
5358,186814.20951106763
7100,224785.38284523497
10384,185356.24284018806
5006,188515.84102830998
7371,171947.70233568424
4720,164156.38548769048
7577,228681.9997437438
15196,184751.88060451724
8467,311228.0022807942
5251,135154.73677968627
9220,119528.53283322153
2151,189691.04448052356
8081,252322.2919415471
15824,181802.0102816213
10545,283840.86236430565
13403,266975.8176883627
1559,69233.54864324913
16795,178705.03349037102
6293,185630.48089156242
16024,203899.29068234266
12167,195165.39900317593
3078,125052.16551042018
6736,212360.87511593357
12124,333153.8903885519
6489,273520.4760884321
2778,168072.5130834666
13074,169846.20513169878
4075,149408.4592735246
15195,236360.39843346825
3160,147311.43512573896
1272,234378.01060006692
14776,246351.67782944918
8497,251382.74060043256
4,199659.6853949693
15732,328663.5575810509
9111,311742.1532461052
10748,176109.4792633194
8944,200204.21754084682
1906,156526.023085782
11283,118024.66786983644
14269,124966.82172907126
16232,189649.56819472188
1839,331731.56637956004
7894,327848.28970010934
5703,189344.44594507376
1347,289626.91909997707
4849,69452.41414106435
5618,147239.0188943481
9672,233246.5081478768
2638,149541.42835936073
1962,325978.2129092619
11717,231862.9545248347
13358,318437.74873403955
8258,68989.81988944506
8822,219025.25259553676
2927,181259.43032896874
14741,278630.70553527237
8216,150200.29698243338
12317,143997.46395269333
13133,267105.7683925523
1286,172962.73577205217
13116,129155.56221435918
9198,125142.60633846978
13679,235653.64542529345
13877,147811.1039735011
5946,127128.45915687714
7428,195701.9137825928
1073,297958.7519216967
13970,174557.1360043954
8466,176990.0425199017
13135,187226.57964928536
1778,188595.3584737641
195,203300.0635629945
8973,128236.454883856
10674,143449.96261438544
12350,145300.54944979827
10295,129765.41194893263
7251,280923.28504509636
9245,194204.10575546965
9126,169146.51293235115
7740,227645.10092130332
8956,189138.21934672768
13686,164692.89550578722
2864,156866.81635850732
7110,133612.36879302288
11331,164586.14019939618
16637,177219.88534318254
4580,291160.28003971715
8909,395714.21255348466
11932,217387.05468301752
5243,178699.13404589056
13419,276027.3053675364
3459,241210.77344845657
7053,353933.710469824
14691,317611.8926202949
12535,199550.46371321706
560,310061.1991456453
7514,244625.46583144105
5305,180964.05418610232
11231,326901.10034359095
8803,125464.11882837587
9791,165232.33745880416
130,184977.06289716897
5874,381678.8565406569
1440,178269.23250162695
6474,169635.95265239288
12168,192820.79906193135
13187,279821.6085565523
9831,207324.65098181833
15943,207486.6562113652
15846,163775.44040441143
1402,195962.47139033972
4968,236469.3440792377
5131,213629.59603861638
15580,117778.22701503371
10869,199356.71938984454
4679,147526.978708387
13908,151018.44899900488
13489,230023.07733929227
16352,106257.6145370816
5691,197576.65123550795
8780,275962.06806497223
11933,261747.56108811538
4136,402437.7657435588
12873,187931.95834369925
13330,215883.7648873197
797,147122.05326636165
6450,412593.1375585616
10056,167653.65280622692
1050,129102.88359393236
1202,199157.84022072685
6680,118857.9383584852
174,193036.90273273882
6337,145652.91660345843
6704,169157.03396276472
266,129155.56221435918
9195,118024.66786983644
14668,125314.91939365315
9315,215633.28472902262
469,274773.98636028083
8852,204276.98149298903
10907,250076.232575315
5287,378785.15308610705
4548,212121.65234427026
9637,185482.18919683783
11010,170517.42501897525
9564,185645.29890769382
2681,117637.168685509
6776,183416.9397325027
8311,198817.6803868742
6580,171262.4712676803
14417,174507.52353257622
3892,201661.46182553514
4929,148299.94189550364
7340,259779.13333230745
13225,187940.53163381034
5581,118957.17454867974
8015,107806.71261934288
13567,147097.8451373519
10596,199069.28314634235
11291,152213.46998801682
10901,243058.9620085232
9349,240498.97960096996
4030,236321.548039103
8357,187585.83303602284
829,137762.84421572753
5529,401440.61091363314
4134,204956.36833571122
4867,221322.27043069043
903,265258.283846095
3701,169645.45040517004
12916,117033.28465947241
9031,190680.08216622207
1965,268952.9474365798
13851,254228.10603942463
9314,211617.84336953555
7386,166814.4768817055
4088,155645.06579942015
14907,464347.62562006415
5991,227648.8080677787
10265,248720.1134307243
15260,171584.84281210048
8053,187931.95834369925
9577,246481.06543720822
15509,149837.53841034058
12153,213467.1813931068
3218,226871.2446253105
4740,213325.48441659892
682,183239.91345261782
12176,265068.0577377062
12385,165031.00674386107
2523,90398.61812377401
5801,174592.92652956166
12751,154873.6055411073
15121,231631.04893940463
517,323112.4673234395
4822,195476.34083182103
1129,340653.8525632757
12396,186676.0663132483
11329,234093.86853288597
11856,323826.5302059513
3653,148711.21132511567
13404,80282.27598923698
14486,427638.2355955286
3502,176009.69733687412
7717,95936.9179269877
8808,179452.89023145012
11676,214458.8582301436
7033,258625.4670361812
1681,185796.82267308971
6658,147298.3030089016
959,421973.5321375519
4871,201703.51334090612
6946,202389.978210442
13763,227055.41108553356
15320,272752.6874600952
3065,152514.53519940953
14742,173448.9262502491
13959,136705.03291642194
2427,154316.78724431604
1716,263657.9525468095
6258,124358.45855821726
16677,149060.30671809672
206,296929.3627831386
13659,488736.7030050242
7782,144718.08964025823
3308,125238.38088109143
9073,124358.45855821726
6342,441489.7377201642
868,404554.5804951389
10153,239877.9760643971
16788,172609.82272521578
14886,149059.8758980903
4674,192271.82461930043
13599,137956.80700682252
6851,219221.9026891205
6443,214684.1728525429
9903,156362.17394498616
8321,322463.18348371406
10686,209811.3395534448
11106,148872.21193756867
11845,133032.259349547
2439,285734.05183750927
5461,460849.90981672733
14559,207273.7153970819
10215,138955.66991090582
13566,301587.9782299041
16563,129171.1216433686
10492,250962.40293143998
13847,200392.7504928001
3607,181419.16567618522
2844,190910.6897050645
3499,154367.17241903453
7478,315889.2398804375
4728,305363.33028446115
10883,192167.67648849523
13602,81511.93613570857
3751,168398.21211505216
10299,175302.8628332167
13023,173474.3883344854
14498,216327.11650991286
13601,124604.89941301999
5787,146906.82580774472
7853,160518.90909507178
2429,276205.6186849961
2359,278923.08496830775
13926,242008.13032176186
4278,159371.3970771338
14307,225225.10734000627
15677,314322.50611642393
9,125142.60633846978
12630,174182.5936023697
16428,378996.4833200582
13285,202886.20161235073
7902,142889.90888068752
866,118024.66786983644
6077,153976.08036181857
4015,331738.1671365064
16350,165757.81719639603
14793,129155.56221435918
1409,163582.31294946346
5199,150979.36383733083
12036,314070.31707472453
9654,187622.40708587962
13106,195033.7604703051
11780,185496.1276218025
355,201979.3706761856
6247,146770.91493212603
1045,229393.2499897979
4019,208981.48126500993
2048,233069.01354394536
14586,95476.62728281009
6720,207963.54314426275
5509,124358.45855821726
8463,255293.90023985525
3202,294092.51973140903
6910,151589.08154408797
5701,321995.65245189954
1,248380.070784603
6853,154350.10136808897
5386,190591.83839356925
9251,226033.9663705728
8580,185274.3114065314
3644,217358.2043593849
3258,194196.31896208506
329,217764.5250028981
5038,158840.18355343703
2526,191685.80036518746
2082,333909.41839117534
11081,153947.77602510707
3927,197739.4229333067
12305,184087.40637157287
10975,296676.43033593975
2590,222710.9198551344
9337,170647.9872460515
9368,176112.54782886352
16111,151309.50786247707
986,261845.7053572295
426,181144.40389042566
10040,191072.2022587248
16463,153877.92270686044
3704,247927.92507622534
15406,270047.6781290892
10035,331719.51102446415
16251,141768.90457244613
9520,469909.9619140941
503,208667.6747354133
8260,249205.47499227276
14309,245123.5252055232
16054,320311.98631929146
3885,237755.09227757057
5924,153104.77913493788
12843,185645.29890769382
14300,139489.6149785906
12608,252030.85073754945
11437,158709.1487605024
9535,153976.08036181857
1528,202641.35927343488
11518,167737.4144496448
6401,260209.27629976312
9129,177429.9235163585
13069,194196.31896208506
16607,163809.2784951303
1473,318749.8646472349
6085,209526.5822325765
4067,278599.3017781654
9178,175755.21037613766
5090,144716.38370731228
15046,299469.91510920005
13621,167983.77850618848
16065,216375.7844999258
1944,177565.31759648607
1060,256242.61972843527
1764,320082.2666783533
1705,188035.19157637717
9961,126184.28742075697
18,266817.93668884656
10371,123551.65965144895
13185,122986.23232832114
13139,265978.2383971294
3161,308839.032817832
11931,234653.70532880138
8759,195686.74808038745
12969,104870.67375044795
14329,276117.66517607315
3637,190873.2454031775
1165,117293.46364114362
9976,214645.87979698105
16490,191303.67286082855
2074,308936.1193720365
15364,321189.1476504807
11394,300526.0250331994
10222,240698.75915757575
5948,124604.89941301999
7494,193698.43121737384
6285,253808.09225395977
15220,146294.9716516641
3237,130699.09543945173
3528,200471.57187294005
6289,289666.28639867774
15784,160133.2728443322
15321,312627.129138921
4562,135634.34682525398
6402,249827.890770779
12688,198434.19357153794
3536,158515.788256068
8426,124604.89941301999
12434,247323.39734343634
5645,189078.22666032412
15080,215642.28093552755
4677,193466.67743408034
9818,345764.74603770045
13496,178709.39589229433
15682,234471.82072943644
6284,239134.09184519007
14342,178054.48212365355
8109,187931.95834369925
14818,247445.29710109
5724,117179.25607605281
7471,163649.01250216586
14905,201893.84135422745
9719,325872.3456757464
10637,339606.8382629642
12838,168674.08616876145
15949,196964.92264022568
2334,249180.58861116678
3416,182450.90190731065
12303,168407.3363436898
528,175602.62874912762
980,176990.0425199017
1298,124787.73942855989
13728,174482.98277405187
10842,124358.45855821726
14596,118024.66786983644
1899,426232.93573014456
16380,288793.1729733866
7855,123306.16527939084
8147,261309.55631254325
11469,171115.04906002
5779,69340.32600494802
3389,390791.59831946116
7885,247705.8246711583
5254,419261.85433543695
6383,143522.10993528253
3498,237917.31450627447
16166,446075.40686995984
2413,250356.8465641598
14653,237640.32622804583
9345,173741.02922362325
13711,176305.8516979062
822,236339.71655052333
12640,155555.79847827955
11954,224510.92687564448
7914,392942.2355339601
7394,426460.5540572863
7354,189623.74845449583
13058,156242.47212445457
4836,219418.00230262967
362,133946.81865522408
9365,159499.9952750416
211,122986.23232832114
8543,156454.53067710105
188,190915.80046334665
14196,448825.14759464643
7114,317728.8505796557
13431,202389.978210442
12869,298924.40368976595
16681,219101.66376468286
16528,161093.1454234784
390,331084.39335058036
11752,168867.5161636201
4408,151681.94856637844
3315,178071.92504087996
16071,195701.9137825928
16535,68989.81988944506
12463,219641.84658016518
12790,273394.0029688831
11787,130443.14030679052
14577,183825.47603936552
4431,286217.51359447074
10286,144610.98044844673
1676,307377.2972577367
13993,308896.0513582761
4761,186427.17806044567
14670,203412.50227500786
4795,289519.1160001201
15411,236327.8601720935
2909,69237.4394698517
8236,388673.5255240825
14017,146770.91493212603
13974,263188.88032992085
6513,241960.9139391735
7695,168931.84091408164
5286,175573.91472540342
4902,224988.73815328037
1124,269869.3681560745
10436,199674.20806926818
14749,269092.5348639569
2609,201617.2322605474
14548,250051.82614688505
1566,146026.56431990222
3649,155919.46387974563
16101,238083.56485285287
13095,173637.17205375654
2779,176551.94163253836
14203,146533.98561717256
11019,201109.266684368
7653,163752.39765192493
12835,177165.28014814892
9683,283016.5802133134
6955,124604.89941301999
11504,136521.363494737
12110,185645.29890769382
237,204355.32419320842
2612,196315.7166939736
8855,292325.09911585937
8729,128283.24133929476
11580,187711.77360023893
13807,194066.7355142903
5375,318831.11747258465
16767,330944.28942707856
14540,202783.41472534576
255,324447.39326249703
3586,166289.9103096108
5671,217127.17755646489
10311,317685.0756332992
13280,220116.62916832799
1788,200564.30617956366
12128,178125.93602912468
3576,349962.9721551487
1285,201810.35846254585
13502,187585.83303602284
6518,197631.13935306034
1729,155832.25730400239
5398,189925.59452314567
12539,238381.1403521505
1476,180964.05418610232
5057,346449.38642520504
5133,239456.73437562506
2196,370074.7013585272
4041,195047.20246810655
5252,76970.8907810919
12879,168424.87665685592
13210,179715.8886378102
7390,309365.3542873171
15942,135299.89696305277
7054,127283.32100776512
14632,225045.30543140878
10208,218610.35665070548
14120,169028.8802871797
13607,218335.8846967961
9647,222378.0123736717
12134,176355.97449654527
8593,176969.18864829725
16231,134559.3416097119
12474,172929.15876786306
11640,145565.19017486737
1685,127279.82775518564
4474,169300.84422521928
15313,204283.38091447766
1736,129392.53081159637
16471,156690.69505640428
12517,235009.25180337502
15437,221969.3856559341
3381,197863.2471204953
16555,144718.08964025823
15738,204354.33310827723
2896,104000.96184221267
11356,351953.958893179
9734,180173.9817164912
1890,167857.5065708125
15344,197077.95510843556
13575,153976.3442866203
14595,212001.28701981733
10567,241126.39767575447
12889,176179.49484518933
1213,203330.83761779914
8841,117778.22701503371
473,237685.36228999496
14853,195449.45518765072
15271,380170.90589875396
14191,264900.65039514215
12703,273632.2564742919
2649,177019.80215419407
14916,155272.2475169521
8975,110890.61585048253
12108,227316.7708043071
6070,159875.50254872144
15765,158839.95371232022
3713,116067.77748961265
1618,307377.2972577367
13874,184315.27517591184
4407,129115.39834393536
8550,214377.03051472982
15759,314301.9604405899
7808,147548.25602133517
1127,201979.3706761856
13108,301303.3930947076
4426,173857.74260816403
6175,296212.88363639324
7903,228671.6265915931
2076,79626.77906665794
9924,217615.20339775688
2322,150295.07602534452
13844,190391.3444646686
13871,119048.52937059887
5908,228135.3656497309
429,400751.57046897354
3443,129765.41194893263
170,151138.8452084289
9879,238215.2718704765
15324,233099.06282463326
15616,190093.56459641943
14217,178761.10795790463
5262,176037.61934324374
13426,159226.7422147025
13286,174173.71188383718
10464,174119.98450003847
10881,178525.47229697235
12776,124604.89941301999
10664,184790.67154822356
15237,195878.8660912575
15999,268981.2636171853
4816,309524.1691786909
13856,149019.930101096
2701,214316.72218497613
635,170647.91522028483
4016,223150.34361517208
64,162872.387523296
4881,198954.51444055577
7017,296281.78328015615
7184,297290.1861465735
487,167974.25986325115
15897,346311.5188171214
11444,146723.36747654993
3260,179481.5726523893
3127,169550.76379095044
7899,145241.26533524474
5705,193782.45701144123
12960,217935.2100616816
4046,179358.35840875935
2190,294266.4907195285
15787,144638.72002468712
1926,226982.21386210917
3944,184166.70099350836
14709,220639.02899253636
13046,163546.69470474537
9845,192734.04760490166
7432,103097.8687784812
11524,221886.39365131015
6393,175662.0153923466
11323,150147.46917678628
10352,444051.91844230995
6811,322298.7342828502
2606,319226.73735302535
11660,424544.54451247136
8305,199845.01892797285
7357,217403.5350102818
14796,171674.85907433217
15587,193646.41146100973
2461,383395.93370315473
5605,178159.6896671373
6554,196062.9681092211
7662,250742.39348207737
11798,216584.53946913447
12078,202112.68347023122
1758,124604.89941301999
7661,417530.4340174619
3335,194828.94473904534
2854,218524.3494691047
16659,232408.2580357938
5241,262907.9827539824
16469,380375.9800508948
16098,193092.7478146723
15049,177214.60716444894
5152,77895.92770887437
2166,155495.6320913689
16465,216977.15005999745
1768,124604.89941301999
8744,286245.2932560583
10594,178172.7583470634
1339,158993.2004084344
6998,178298.53538229555
723,193160.46273577047
11357,189461.7087860629
4413,190266.96070781176
5026,206116.4183591645
4412,239603.33787274262
537,147239.0188943481
10270,111299.31923794256
9571,241479.95260961264
9969,216993.37843163149
7822,69130.66210815281
6621,223103.0161515748
208,187506.13914564528
5195,195962.47139033972
7032,166428.97050959457
8263,177770.38015219747
14719,426824.27618799126
15622,190053.7357509196
4259,176368.46391845695
3085,276574.76155010494
172,175138.79589913524
7130,131660.60298739412
8767,164972.702180708
3087,162739.66601525704
4089,244162.9109468854
11477,125238.38088109143
2246,192833.9203589188
1793,189017.23862712414
1630,201784.76231695135
1189,125142.60633846978
6050,263493.9085069911
8752,146770.91493212603
8963,200950.8157759475
9671,404126.19373136474
4820,151607.8431214383
4475,177433.71990346623
6396,212979.6781015522
8932,200182.6975005143
162,172607.3717144748
10847,150908.4186094208
5692,376789.6550436216
7316,224364.87789685166
5485,224722.3665880028
9780,287681.4093173213
7307,147934.51998890215
9739,242454.7435806027
7426,152077.03018700963
835,163428.61875303675
11744,243769.68023898697
11907,214564.3131488728
5684,174555.37743496773
10335,117862.63401736741
4466,219859.69831180965
11593,125389.0471932725
244,224953.43164799924
15205,308403.033298212
6071,185746.21718321275
9455,428436.03288716485
15862,266652.46485736483
8165,269664.85003348504
5002,228478.73867486586
5922,289401.4391358641
16616,273612.45838409226
7615,243968.0155335019
7911,206501.38301218383
7748,216771.69685780365
11265,344410.41749927006
15820,174126.3235227791
6648,180964.05418610232
7117,257478.74851117513
10262,177275.00002120808
2853,239213.33217940648
4606,199177.6574350698
12747,145743.92935552014
3953,156346.53397952367
3552,192283.40674243716
2675,182014.20248716677
4611,187658.3560204163
2025,207972.19924875177
5424,232103.88238380666
8546,156100.94027276227
8875,169695.46808205527
2807,371382.3889992012
8578,239397.50619047263
786,342267.3396060543
3945,202506.21457988143
16733,129528.44335169545
16191,137289.64915848867
12669,168984.41702523877
10493,159799.84559211004
6671,243347.01701367385
9330,232955.7843042703
1622,157720.08465861325
8713,207839.45644032757
8696,234817.59597078513
9187,238136.83240310967
14551,140038.80086895305
2646,278109.37712590216
9563,297365.04552170145
4031,149150.05602314495
5155,199015.5761261023
12116,324908.89554544
3834,395307.5638838556
7785,225844.70778177236
307,184036.23423387302
13663,167609.32750069033
16357,128236.454883856
10646,161948.0812154267
5615,157202.1973914781
4604,184883.94632166796
9308,176713.59999326032
16789,253955.74886979192
15721,202729.91546056158
4994,400168.3636920571
5454,153976.08036181857
4034,214722.99724841714
1420,174077.2222385597
6453,147041.40626382473
8167,184639.99987130455
11657,260930.02910804638
14356,397164.6709740105
2024,238410.14210685412
7701,103384.86135761571
6291,178593.37323013684
789,187264.3791257449
16315,295046.3258372791
3677,178996.61380005477
13309,135350.84089407691
2088,105259.20910256496
3707,184935.30477878224
5240,221059.41781041108
13197,211487.76902427897
3147,156106.1502026956
76,316390.38592120475
14287,148081.43444898847
7940,265685.89594874444
2515,126184.28742075697
4891,244268.24549413938
7623,320838.3131163447
10671,288955.4087492602
13030,174381.8635995303
14686,231351.12966794142
13272,240107.66003937786
14954,283500.72861467954
16264,213417.81666289145
14461,198525.9212599979
13107,251371.64326343665
8740,303455.53057416575
2824,246589.06445869783
1645,146324.59305445792
15613,162383.59024510742
4803,232955.7843042703
971,150804.3440554226
13952,194896.82163243936
3320,174592.0959426397
15110,178470.305203365
2440,190975.24734371965
10462,146663.80574031454
6011,289256.8679335682
9405,124604.89941301999
511,168130.8207293921
4141,343362.89048335305
11651,150664.32021690483
343,201081.83542596753
14750,243569.75995234548
3711,166735.62432920883
6322,156471.7770888344
6533,192300.6605026707
6089,183631.7905886772
286,258499.51202517937
7639,116786.84380466968
16722,161188.57572861473
9157,222278.93339122925
7137,269358.0241239911
6669,326157.23702613387
3326,321701.56381893274
5820,153384.9982996946
11604,220277.42289377667
16087,177137.49674872673
5327,238760.50051325728
13639,200128.94768266135
349,341793.4877818801
15181,239649.53527993246
4821,241607.4115908569
1740,195852.8605942962
3450,136577.4393157539
16064,126517.9278299062
1804,117778.22701503371
5296,129325.77931138866
5346,449405.4154652671
4723,265043.0796103567
417,156454.53067710105
15756,156973.81613164637
14090,191131.8678148926
14778,275838.8165551075
2560,185907.7160710459
12920,82833.00555984
8249,119908.68786481522
7125,136293.05264779148
11732,152156.8034191329
13365,330604.5053384668
5361,351238.4851441953
15937,321028.5264698372
2591,177407.96309301257
15706,183660.23676359572
2105,219008.82891149368
7220,321180.9884317285
14562,206399.19248945054
6836,178614.24185218004
8180,235755.64460990584
4695,144768.11984290212
5783,313827.7157881377
4780,197992.87912130414
12504,169757.9165995717
